time,price,portfolio_value,action,action_name,amount_bought,amount_sold,cash,shares,commission
1798,1845.119995,12054.881854,0,sell-large,0.000000,0.505038,11067.502298,0.505038,1.974880
1799,1845.160034,12063.305853,0,nothing,0.000000,0.000000,11067.502298,0.505038,0.000000
1800,1854.290039,12068.285520,1,nothing,0.000000,0.000000,11067.502298,0.505038,0.000000
1801,1859.449951,12071.288609,1,buy-small,0.557396,0.000000,9960.752068,1.062434,2.213500
1802,1845.729980,12078.454743,3,buy-small,0.500417,0.000000,8964.676862,1.562851,1.992150
1803,1873.910034,12072.247961,1,sell-small,0.000000,0.156285,9275.431894,1.406566,0.622756
1804,1873.810059,12088.215402,1,buy-small,0.465544,0.000000,8347.888705,1.872110,1.855086
1805,1877.030029,12091.352887,4,buy-small,0.416993,0.000000,7513.099834,2.289104,1.669578
1806,1878.040039,12086.889060,0,sell-large,0.000000,1.144552,9797.648107,1.144552,4.578253
1807,1877.170044,12083.020470,0,nothing,0.000000,0.000000,9797.648107,1.144552,0.000000
1808,1867.630005,12090.608854,0,nothing,0.000000,0.000000,9797.648107,1.144552,0.000000
1809,1868.199951,12089.361331,0,nothing,0.000000,0.000000,9797.648107,1.144552,0.000000
1810,1846.339966,12087.575764,0,nothing,0.000000,0.000000,9797.648107,1.144552,0.000000
1811,1841.130005,12084.062051,2,nothing,0.000000,0.000000,9797.648107,1.144552,0.000000
1812,1858.829956,12110.399099,4,buy-large,2.447389,0.000000,4898.824054,3.591941,9.797648
1813,1872.250000,12092.106527,1,sell-large,0.000000,1.795970,8497.400001,1.795970,7.211575
1814,1860.770020,12061.329227,0,buy-small,0.423694,0.000000,7647.660001,2.219664,1.699480
1815,1872.010010,12077.421793,0,nothing,0.000000,0.000000,7647.660001,2.219664,0.000000
1816,1866.520020,12081.328425,0,nothing,0.000000,0.000000,7647.660001,2.219664,0.000000
1817,1857.439941,12054.892418,2,nothing,0.000000,0.000000,7647.660001,2.219664,0.000000
1818,1865.619995,12041.404889,4,buy-large,1.921987,0.000000,3823.830001,4.141651,7.647660
1819,1852.560059,12063.939024,4,sell-large,0.000000,2.070826,7924.399870,2.070826,8.217575
1820,1849.040039,12062.481169,4,sell-large,0.000000,1.035413,9990.029908,1.035413,4.139539
1821,1857.619995,12065.477084,4,sell-large,0.000000,0.517706,11024.183087,0.517706,2.072451
1822,1872.339966,12064.187301,2,sell-large,0.000000,0.258853,11543.788791,0.258853,1.041294
1823,1885.520020,12002.313840,0,buy-large,2.865276,0.000000,5771.894396,3.124129,11.543789
1824,1890.900024,11966.323814,0,nothing,0.000000,0.000000,5771.894396,3.124129,0.000000
1825,1888.770020,12014.841628,4,nothing,0.000000,0.000000,5771.894396,3.124129,0.000000
1826,1865.089966,11958.128284,0,sell-large,0.000000,1.562065,8887.125065,1.562065,6.242947
1827,1845.040039,11984.464670,0,nothing,0.000000,0.000000,8887.125065,1.562065,0.000000
1828,1851.959961,11976.576359,3,nothing,0.000000,0.000000,8887.125065,1.562065,0.000000
1829,1872.180054,11968.212176,3,sell-small,0.000000,0.156206,9195.452304,1.405858,0.617890
1830,1833.079956,11934.596054,0,sell-small,0.000000,0.140586,9472.173739,1.265272,0.554552
1831,1815.689941,11934.608719,2,nothing,0.000000,0.000000,9472.173739,1.265272,0.000000
1832,1830.609985,12005.405947,4,buy-large,2.428675,0.000000,4736.086870,3.693947,9.472174
1833,1842.979980,11992.447805,4,sell-large,0.000000,1.846974,8363.477089,1.846974,7.269319
1834,1862.310059,11961.372833,0,sell-large,0.000000,0.923487,10174.333477,0.923487,3.628971
1835,1864.849976,11992.577490,2,nothing,0.000000,0.000000,10174.333477,0.923487,0.000000
1836,1871.890015,11839.937814,0,buy-large,2.578606,0.000000,5087.166738,3.502093,10.174333
1837,1879.550049,11762.611749,0,nothing,0.000000,0.000000,5087.166738,3.502093,0.000000
1838,1875.390015,11652.680990,4,nothing,0.000000,0.000000,5087.166738,3.502093,0.000000
1839,1878.609985,11651.298505,4,sell-large,0.000000,1.751047,8363.358350,1.751047,6.565514
1840,1863.400024,11634.693890,1,sell-large,0.000000,0.875523,10004.040487,0.875523,3.287940
1841,1869.430054,11633.074237,4,buy-small,0.536058,0.000000,9003.636439,1.411582,2.000808
1842,1878.329956,11647.383779,0,sell-large,0.000000,0.705791,10315.725900,0.705791,2.629438
1843,1883.949951,11659.558670,0,nothing,0.000000,0.000000,10315.725900,0.705791,0.000000
1844,1883.680054,11685.863507,4,nothing,0.000000,0.000000,10315.725900,0.705791,0.000000
1845,1881.140015,11679.492826,0,sell-large,0.000000,0.352895,10999.424566,0.352895,1.370138
1846,1884.660034,11687.859962,0,nothing,0.000000,0.000000,10999.424566,0.352895,0.000000
1847,1867.719971,11692.715807,2,nothing,0.000000,0.000000,10999.424566,0.352895,0.000000
1848,1878.209961,11672.433681,4,buy-large,2.793835,0.000000,5499.712283,3.146731,10.999425
1849,1875.630005,11703.109245,1,sell-large,0.000000,1.573365,8579.900260,1.573365,6.172721
1850,1878.479980,11695.880266,4,buy-small,0.431361,0.000000,7721.910234,2.004727,1.715980
1851,1896.650024,11704.285459,1,sell-large,0.000000,1.002363,9704.921280,1.002363,3.973970
1852,1897.449951,11737.162259,1,buy-small,0.485574,0.000000,8734.429152,1.487938,1.940984
1853,1888.530029,11734.954619,0,buy-small,0.431950,0.000000,7860.986237,1.919888,1.746886
1854,1870.849976,11723.991902,4,nothing,0.000000,0.000000,7860.986237,1.919888,0.000000
1855,1877.859985,11731.139422,0,sell-large,0.000000,0.959944,9788.626064,0.959944,3.863006
1856,1885.079956,11738.473407,0,nothing,0.000000,0.000000,9788.626064,0.959944,0.000000
1857,1872.829956,11739.155047,0,nothing,0.000000,0.000000,9788.626064,0.959944,0.000000
1858,1888.030029,11745.241058,0,nothing,0.000000,0.000000,9788.626064,0.959944,0.000000
1859,1892.489990,11746.604220,3,nothing,0.000000,0.000000,9788.626064,0.959944,0.000000
1860,1900.530029,11744.977130,3,sell-small,0.000000,0.095994,9984.032284,0.863949,0.391596
1861,1911.910034,11745.464666,3,sell-small,0.000000,0.086395,10159.774579,0.777554,0.352189
1862,1909.780029,11745.490422,4,sell-small,0.000000,0.077755,10318.026450,0.699799,0.317138
1863,1920.030029,11744.587808,4,sell-large,0.000000,0.349900,11030.330972,0.349900,1.427464
1864,1923.569946,11745.707042,4,sell-large,0.000000,0.174950,11386.745133,0.174950,0.714257
1865,1924.969971,11745.078651,4,sell-large,0.000000,0.087475,11565.867126,0.087475,0.358962
1866,1924.239990,11745.075702,4,sell-large,0.000000,0.043737,11655.293677,0.043737,0.179212
1867,1927.880005,11745.221009,4,sell-large,0.000000,0.021869,11700.094908,0.021869,0.089782
1868,1940.459961,11745.240504,0,sell-large,0.000000,0.010934,11722.612832,0.010934,0.045126
1869,1949.439941,11745.214482,0,nothing,0.000000,0.000000,11722.612832,0.010934,0.000000
1870,1951.270020,11745.277901,0,nothing,0.000000,0.000000,11722.612832,0.010934,0.000000
1871,1950.790039,11745.220277,2,nothing,0.000000,0.000000,11722.612832,0.010934,0.000000
1872,1943.890015,11693.394339,2,buy-large,2.829221,0.000000,5861.306416,2.840155,11.722613
1873,1930.109985,11743.440994,4,buy-large,1.424338,0.000000,2930.653208,4.264493,5.861306
1874,1936.160034,11751.217145,4,sell-large,0.000000,2.132246,7328.234313,2.132246,8.812788
1875,1937.780029,11744.224639,0,sell-large,0.000000,1.066123,9535.302746,1.066123,4.422983
1876,1941.989990,11747.902972,0,nothing,0.000000,0.000000,9535.302746,1.066123,0.000000
1877,1956.979980,11731.847094,2,nothing,0.000000,0.000000,9535.302746,1.066123,0.000000
1878,1959.479980,11720.657807,2,buy-large,2.309417,0.000000,4767.651373,3.375541,9.535303
1879,1962.869995,11563.301864,2,buy-large,1.154983,0.000000,2383.825687,4.530524,4.767651
1880,1962.609985,11607.948621,3,buy-large,0.587091,0.000000,1191.912843,5.117615,2.383826
1881,1949.979980,11453.872239,4,sell-small,0.000000,0.511762,2231.433214,4.605854,2.083207
1882,1959.530029,11415.402741,4,sell-large,0.000000,2.302927,6833.430287,2.302927,9.222439
1883,1957.219971,11391.372534,4,sell-large,0.000000,1.151463,9119.834542,1.151463,4.581972
1884,1960.959961,11412.216639,0,sell-large,0.000000,0.575732,10253.332000,0.575732,2.271538
1885,1960.229980,11440.047490,0,nothing,0.000000,0.000000,10253.332000,0.575732,0.000000
1886,1973.319946,11445.470838,0,nothing,0.000000,0.000000,10253.332000,0.575732,0.000000
1887,1974.619995,11450.013440,0,nothing,0.000000,0.000000,10253.332000,0.575732,0.000000
1888,1985.439941,11452.103279,0,nothing,0.000000,0.000000,10253.332000,0.575732,0.000000
1889,1977.650024,11451.936294,0,nothing,0.000000,0.000000,10253.332000,0.575732,0.000000
1890,1963.709961,11455.903165,0,nothing,0.000000,0.000000,10253.332000,0.575732,0.000000
1891,1972.829956,11456.939510,0,nothing,0.000000,0.000000,10253.332000,0.575732,0.000000
1892,1964.680054,11451.055549,3,nothing,0.000000,0.000000,10253.332000,0.575732,0.000000
1893,1967.569946,11439.701401,1,sell-small,0.000000,0.057573,10372.864810,0.518159,0.239545
1894,1977.099976,11436.912208,2,buy-small,0.502799,0.000000,9335.578329,1.020957,2.074573
1895,1973.280029,11304.020524,0,buy-large,2.263363,0.000000,4667.789164,3.284320,9.335578
1896,1981.569946,11245.001388,0,nothing,0.000000,0.000000,4667.789164,3.284320,0.000000
1897,1958.119995,11321.493331,0,nothing,0.000000,0.000000,4667.789164,3.284320,0.000000
1898,1978.219971,11440.516661,4,nothing,0.000000,0.000000,4667.789164,3.284320,0.000000
1899,1973.630005,11405.285572,3,sell-large,0.000000,1.642160,8047.380185,1.642160,6.772727
1900,1983.530029,11380.153945,0,sell-small,0.000000,0.164216,8382.499143,1.477944,0.671581
1901,1987.010010,11372.424326,4,nothing,0.000000,0.000000,8382.499143,1.477944,0.000000
1902,1987.979980,11360.744083,0,sell-large,0.000000,0.738972,9874.471809,0.738972,2.989925
1903,1978.339966,11346.999221,0,nothing,0.000000,0.000000,9874.471809,0.738972,0.000000
1904,1978.910034,11366.766722,0,nothing,0.000000,0.000000,9874.471809,0.738972,0.000000
1905,1969.949951,11369.079709,0,nothing,0.000000,0.000000,9874.471809,0.738972,0.000000
1906,1970.069946,11376.151631,0,nothing,0.000000,0.000000,9874.471809,0.738972,0.000000
1907,1930.670044,11399.081864,0,nothing,0.000000,0.000000,9874.471809,0.738972,0.000000
1908,1925.150024,11390.709434,0,nothing,0.000000,0.000000,9874.471809,0.738972,0.000000
1909,1938.989990,11394.603831,0,nothing,0.000000,0.000000,9874.471809,0.738972,0.000000
1910,1920.209961,11374.252513,1,nothing,0.000000,0.000000,9874.471809,0.738972,0.000000
1911,1920.239990,11338.737614,2,buy-small,0.485562,0.000000,8887.024628,1.224534,1.974894
1912,1909.569946,11395.509659,4,buy-large,2.214920,0.000000,4443.512314,3.439454,8.887025
1913,1931.589966,11343.397607,0,sell-large,0.000000,1.719727,7912.558989,1.719727,6.951997
1914,1936.920044,11387.869729,0,nothing,0.000000,0.000000,7912.558989,1.719727,0.000000
1915,1933.750000,11438.051461,1,nothing,0.000000,0.000000,7912.558989,1.719727,0.000000
1916,1946.719971,11418.534922,1,buy-small,0.385201,0.000000,7121.303090,2.104928,1.582512
1917,1955.180054,11468.649387,0,buy-small,0.348128,0.000000,6409.172781,2.453056,1.424261
1918,1955.060059,11451.355224,3,nothing,0.000000,0.000000,6409.172781,2.453056,0.000000
1919,1971.739990,11431.073170,4,sell-small,0.000000,0.245306,6912.382589,2.207750,1.008436
1920,1981.599976,11450.674258,0,sell-large,0.000000,1.103875,9167.209189,1.103875,4.518691
1921,1986.510010,11450.607961,2,nothing,0.000000,0.000000,9167.209189,1.103875,0.000000
1922,1992.369995,11507.581196,1,buy-large,2.211444,0.000000,4583.604594,3.315319,9.167209
1923,1988.400024,11536.741833,4,buy-small,0.219032,0.000000,4125.244135,3.534351,0.916721
1924,1997.920044,11535.250546,4,sell-large,0.000000,1.767175,7823.581487,1.767175,7.411498
1925,2000.020020,11530.955571,0,sell-large,0.000000,0.883588,9675.704347,0.883588,3.711669
1926,2000.119995,11528.985188,0,nothing,0.000000,0.000000,9675.704347,0.883588,0.000000
1927,1996.739990,11540.339375,0,nothing,0.000000,0.000000,9675.704347,0.883588,0.000000
1928,2003.369995,11539.773758,0,nothing,0.000000,0.000000,9675.704347,0.883588,0.000000
1929,2002.280029,11544.916298,0,nothing,0.000000,0.000000,9675.704347,0.883588,0.000000
1930,2000.719971,11543.484999,0,nothing,0.000000,0.000000,9675.704347,0.883588,0.000000
1931,1997.650024,11540.728102,3,nothing,0.000000,0.000000,9675.704347,0.883588,0.000000
1932,2007.709961,11535.392877,1,sell-small,0.000000,0.088359,9861.833718,0.795229,0.373005
1933,2001.540039,11549.699138,4,buy-small,0.467670,0.000000,8875.650346,1.262899,1.972367
1934,1988.439941,11540.956947,2,sell-large,0.000000,0.631449,10210.000693,0.631449,2.674049
1935,1995.689941,11502.547535,0,buy-large,2.417136,0.000000,5105.000347,3.048585,10.210001
1936,1997.449951,11510.199514,0,nothing,0.000000,0.000000,5105.000347,3.048585,0.000000
1937,1985.540039,11419.412564,2,nothing,0.000000,0.000000,5105.000347,3.048585,0.000000
1938,1984.130005,11449.262265,4,buy-large,1.229877,0.000000,2552.500173,4.278462,5.105000
1939,1998.979980,11364.915043,0,sell-large,0.000000,2.139231,6991.984457,2.139231,8.896762
1940,2001.569946,11356.529163,4,nothing,0.000000,0.000000,6991.984457,2.139231,0.000000
1941,2011.359985,11379.664392,1,sell-large,0.000000,1.069616,9169.892265,1.069616,4.364545
1942,2010.400024,11358.847382,2,buy-small,0.442971,0.000000,8252.903039,1.512586,1.833978
1943,1994.290039,11448.363654,0,buy-large,2.005551,0.000000,4126.451519,3.518137,8.252903
1944,1982.770020,11424.053635,1,nothing,0.000000,0.000000,4126.451519,3.518137,0.000000
1945,1998.300049,11516.962747,3,buy-small,0.198536,0.000000,3713.806368,3.716674,0.825290
1946,1965.989990,11481.182768,4,sell-small,0.000000,0.371667,4492.561374,3.345006,1.560631
1947,1982.849976,11505.687511,0,sell-large,0.000000,1.672503,7979.883450,1.672503,6.988621
1948,1977.800049,11499.532405,1,nothing,0.000000,0.000000,7979.883450,1.672503,0.000000
1949,1972.290039,11471.438429,4,buy-small,0.378438,0.000000,7181.895105,2.050941,1.595977
1950,1946.160034,11435.923358,4,sell-large,0.000000,1.025471,9322.377224,1.025471,4.289543
1951,1946.170044,11431.297334,2,sell-large,0.000000,0.512735,10377.036745,0.512735,2.113546
1952,1967.900024,11435.682126,4,buy-large,2.518368,0.000000,5188.518372,3.031103,10.377037
1953,1964.819946,11467.657124,4,sell-large,0.000000,1.515551,8305.853085,1.515551,6.247164
1954,1935.099976,11450.590062,2,sell-large,0.000000,0.757776,9883.593301,0.757776,3.161804
1955,1968.890015,11414.935876,0,buy-large,2.384998,0.000000,4941.796650,3.142774,9.883593
1956,1928.209961,11437.783903,2,nothing,0.000000,0.000000,4941.796650,3.142774,0.000000
1957,1906.130005,11492.069935,4,buy-large,1.193035,0.000000,2470.898325,4.335809,4.941797
1958,1874.739990,11473.748368,4,sell-large,0.000000,2.167905,6972.462958,2.167905,9.021172
1959,1877.699951,11475.284506,0,sell-large,0.000000,1.083952,9218.604378,1.083952,4.501285
1960,1862.489990,11485.343616,0,nothing,0.000000,0.000000,9218.604378,1.083952,0.000000
1961,1862.760010,11497.137154,0,nothing,0.000000,0.000000,9218.604378,1.083952,0.000000
1962,1886.760010,11486.698556,1,nothing,0.000000,0.000000,9218.604378,1.083952,0.000000
1963,1904.010010,11490.050687,4,buy-small,0.439688,0.000000,8296.743940,1.523640,1.843721
1964,1941.280029,11495.077264,0,sell-large,0.000000,0.761820,9890.204007,0.761820,3.193307
1965,1927.109985,11493.827960,2,nothing,0.000000,0.000000,9890.204007,0.761820,0.000000
1966,1950.819946,11409.975382,0,buy-large,2.344530,0.000000,4945.102003,3.106350,9.890204
1967,1964.579956,11469.679336,1,nothing,0.000000,0.000000,4945.102003,3.106350,0.000000
1968,1961.630005,11458.299283,4,buy-small,0.234965,0.000000,4450.591803,3.341315,0.989020
1969,1985.050049,11469.117363,1,sell-large,0.000000,1.670658,7947.437835,1.670658,7.007707
1970,1982.300049,11477.701028,4,buy-small,0.376266,0.000000,7152.694052,2.046924,1.589488
1971,1994.650024,11478.247709,0,sell-large,0.000000,1.023462,9310.872533,1.023462,4.325007
1972,2018.050049,11469.271928,2,nothing,0.000000,0.000000,9310.872533,1.023462,0.000000
1973,2017.810059,11478.804362,4,buy-large,2.203083,0.000000,4655.436266,3.226545,9.310873
1974,2012.099976,11459.220150,1,sell-large,0.000000,1.613272,8060.296946,1.613272,6.823368
1975,2023.569946,11415.032844,4,buy-small,0.381811,0.000000,7254.267251,1.995083,1.612059
1976,2031.209961,11433.596103,2,sell-large,0.000000,0.997542,9330.489282,0.997542,4.160766
1977,2031.920044,11444.142195,4,buy-large,2.208384,0.000000,4665.244641,3.205926,9.330489
1978,2038.260010,11397.241092,4,sell-large,0.000000,1.602963,8047.914521,1.602963,6.778898
1979,2039.680054,11386.429927,0,sell-large,0.000000,0.801481,9719.228480,0.801481,3.349327
1980,2038.250000,11392.721634,0,nothing,0.000000,0.000000,9719.228480,0.801481,0.000000
1981,2039.329956,11415.243340,4,nothing,0.000000,0.000000,9719.228480,0.801481,0.000000
1982,2039.819946,11409.231340,4,sell-large,0.000000,0.400741,10565.539895,0.400741,1.696015
1983,2041.319946,11407.143356,0,sell-large,0.000000,0.200370,10986.541926,0.200370,0.843691
1984,2051.800049,11407.015092,0,nothing,0.000000,0.000000,10986.541926,0.200370,0.000000
1985,2048.719971,11411.547493,2,nothing,0.000000,0.000000,10986.541926,0.200370,0.000000
1986,2052.750000,11405.100192,1,buy-large,2.584642,0.000000,5493.270963,2.785012,10.986542
1987,2063.500000,11423.691459,1,buy-small,0.258266,0.000000,4943.943867,3.043278,1.098654
1988,2069.409912,11418.216321,4,buy-small,0.231733,0.000000,4449.549480,3.275011,0.988789
1989,2067.030029,11408.005426,4,sell-large,0.000000,1.637505,7926.914234,1.637505,6.968667
1990,2072.830078,11408.593512,0,sell-large,0.000000,0.818753,9663.978739,0.818753,3.481091
1991,2067.560059,11404.696241,3,nothing,0.000000,0.000000,9663.978739,0.818753,0.000000
1992,2053.439941,11388.239877,2,sell-small,0.000000,0.081875,9837.702346,0.736877,0.348144
1993,2066.550049,11437.588722,4,buy-large,2.332960,0.000000,4918.851173,3.069837,9.837702
1994,2074.330078,11426.941144,0,sell-large,0.000000,1.534919,8171.701210,1.534919,6.518738
1995,2071.919922,11406.373012,2,nothing,0.000000,0.000000,8171.701210,1.534919,0.000000
1996,2075.370117,11413.260811,2,buy-large,1.934943,0.000000,4085.850605,3.469861,8.171701
1997,2060.310059,11399.728200,3,buy-large,0.965483,0.000000,2042.925302,4.435344,4.085851
1998,2059.820068,11415.700110,4,sell-small,0.000000,0.443534,2976.734232,3.991810,1.871361
1999,2026.140015,11370.875837,2,sell-large,0.000000,1.995905,7187.778205,1.995905,8.438966
2000,2035.329956,11352.529205,1,buy-large,1.711343,0.000000,3593.889102,3.707248,7.187778
2001,2002.329956,11299.254822,0,buy-small,0.171380,0.000000,3234.500192,3.878628,0.718778
2002,1989.630005,11302.628736,0,nothing,0.000000,0.000000,3234.500192,3.878628,0.000000
2003,1972.739990,11399.788568,0,nothing,0.000000,0.000000,3234.500192,3.878628,0.000000
2004,2012.890015,11413.984953,4,nothing,0.000000,0.000000,3234.500192,3.878628,0.000000
2005,2061.229980,11377.200584,1,sell-large,0.000000,1.939314,7316.063088,1.939314,8.179485
2006,2070.649902,11353.589331,2,buy-small,0.348665,0.000000,6584.456779,2.287979,1.463213
2007,2078.540039,11392.835396,0,buy-large,1.576279,0.000000,3292.228390,3.864259,6.584457
2008,2082.169922,11408.871691,2,nothing,0.000000,0.000000,3292.228390,3.864259,0.000000
2009,2081.879883,11502.224623,4,buy-large,0.782132,0.000000,1646.114195,4.646391,3.292228
2010,2088.770020,11466.232563,0,sell-large,0.000000,2.323196,6564.313299,2.323196,9.856110
2011,2090.570068,11496.109108,4,nothing,0.000000,0.000000,6564.313299,2.323196,0.000000
2012,2080.350098,11492.745299,3,sell-large,0.000000,1.161598,9025.279408,1.161598,4.931796
2013,2058.899902,11475.922197,0,sell-small,0.000000,0.116160,9271.532504,1.045438,0.493493
2014,2058.199951,11469.367281,1,nothing,0.000000,0.000000,9271.532504,1.045438,0.000000
2015,2020.579956,11466.294703,0,buy-small,0.440134,0.000000,8344.379253,1.485572,1.854307
2016,2002.609985,11401.152211,0,nothing,0.000000,0.000000,8344.379253,1.485572,0.000000
2017,2025.900024,11409.278609,0,nothing,0.000000,0.000000,8344.379253,1.485572,0.000000
2018,2062.139893,11430.536875,4,nothing,0.000000,0.000000,8344.379253,1.485572,0.000000
2019,2044.810059,11426.975414,0,sell-large,0.000000,0.742786,9884.371907,0.742786,3.086158
2020,2028.260010,11421.018255,0,nothing,0.000000,0.000000,9884.371907,0.742786,0.000000
2021,2023.030029,11430.362563,0,nothing,0.000000,0.000000,9884.371907,0.742786,0.000000
2022,2011.270020,11404.617568,0,nothing,0.000000,0.000000,9884.371907,0.742786,0.000000
2023,1992.670044,11408.056672,0,nothing,0.000000,0.000000,9884.371907,0.742786,0.000000
2024,2019.420044,11426.856633,1,nothing,0.000000,0.000000,9884.371907,0.742786,0.000000
2025,2022.550049,11452.865190,1,buy-small,0.475032,0.000000,8895.934716,1.217818,1.976874
2026,2032.119995,11466.425999,1,buy-small,0.422849,0.000000,8006.341244,1.640667,1.779187
2027,2063.149902,11461.694338,1,buy-small,0.378877,0.000000,7205.707120,2.019544,1.601268
2028,2051.820068,11500.127169,4,buy-small,0.341240,0.000000,6485.136408,2.360784,1.441141
2029,2057.090088,11497.885927,4,sell-large,0.000000,1.180392,8987.616798,1.180392,5.014991
2030,2029.550049,11496.343660,2,sell-large,0.000000,0.590196,10240.241093,0.590196,2.510269
2031,2002.160034,11458.973579,4,buy-large,2.400944,0.000000,5120.120547,2.991140,10.240241
2032,2021.250000,11445.067054,4,sell-large,0.000000,1.495570,8283.208210,1.495570,6.338853
2033,1994.989990,11432.931776,0,sell-large,0.000000,0.747785,9860.975773,0.747785,3.161859
2034,2020.849976,11416.106615,0,nothing,0.000000,0.000000,9860.975773,0.747785,0.000000
2035,2050.030029,11407.125711,2,nothing,0.000000,0.000000,9860.975773,0.747785,0.000000
2036,2041.510010,11477.363232,1,buy-large,2.379828,0.000000,4930.487886,3.127613,9.860976
2037,2062.520020,11527.893681,4,buy-small,0.235071,0.000000,4437.439098,3.362684,0.986098
2038,2055.469971,11520.903795,4,sell-large,0.000000,1.681342,7975.575935,1.681342,7.090455
2039,2046.739990,11513.331826,3,sell-large,0.000000,0.840671,9744.694537,0.840671,3.545328
2040,2068.590088,11508.589759,0,sell-small,0.000000,0.084067,9921.204539,0.756604,0.353727
2041,2068.530029,11505.018611,0,nothing,0.000000,0.000000,9921.204539,0.756604,0.000000
2042,2088.479980,11509.951683,4,nothing,0.000000,0.000000,9921.204539,0.756604,0.000000
2043,2096.989990,11502.204169,1,sell-large,0.000000,0.378302,10713.989364,0.378302,1.588747
2044,2100.340088,11494.721360,0,buy-small,0.513187,0.000000,9642.590427,0.891489,2.142798
2045,2099.679932,11518.443762,0,nothing,0.000000,0.000000,9642.590427,0.891489,0.000000
2046,2097.449951,11500.516039,0,nothing,0.000000,0.000000,9642.590427,0.891489,0.000000
2047,2110.300049,11502.281170,3,nothing,0.000000,0.000000,9642.590427,0.891489,0.000000
2048,2109.659912,11499.774882,3,sell-small,0.000000,0.089149,9828.187563,0.802340,0.371938
2049,2115.479980,11505.325835,0,sell-small,0.000000,0.080234,9995.011978,0.722106,0.334317
2050,2113.860107,11513.196721,4,nothing,0.000000,0.000000,9995.011978,0.722106,0.000000
2051,2110.739990,11509.685516,0,sell-large,0.000000,0.361053,10752.586165,0.361053,1.518185
2052,2104.500000,11503.435755,0,nothing,0.000000,0.000000,10752.586165,0.361053,0.000000
2053,2117.389893,11487.592701,1,nothing,0.000000,0.000000,10752.586165,0.361053,0.000000
2054,2107.780029,11427.851987,0,buy-small,0.527137,0.000000,9677.327548,0.888190,2.150517
2055,2098.530029,11358.857354,0,nothing,0.000000,0.000000,9677.327548,0.888190,0.000000
2056,2101.040039,11336.119716,0,nothing,0.000000,0.000000,9677.327548,0.888190,0.000000
2057,2071.260010,11400.868776,0,nothing,0.000000,0.000000,9677.327548,0.888190,0.000000
2058,2079.429932,11442.746947,1,nothing,0.000000,0.000000,9677.327548,0.888190,0.000000
2059,2044.160034,11442.474072,4,buy-small,0.485897,0.000000,8709.594793,1.374086,1.935466
2060,2040.239990,11428.274482,0,sell-large,0.000000,0.687043,10073.301554,0.687043,2.732879
2061,2065.949951,11388.199198,1,nothing,0.000000,0.000000,10073.301554,0.687043,0.000000
2062,2053.399902,11428.628138,4,buy-small,0.525284,0.000000,9065.971398,1.212328,2.014660
2063,2081.189941,11427.641485,0,sell-large,0.000000,0.606164,10244.937111,0.606164,2.362657
2064,2074.280029,11409.511105,2,nothing,0.000000,0.000000,10244.937111,0.606164,0.000000
2065,2099.500000,11556.707417,1,buy-large,2.660926,0.000000,5122.468556,3.267090,10.244937
2066,2089.270020,11459.157956,4,buy-small,0.259581,0.000000,4610.221700,3.526671,1.024494
2067,2108.100098,11470.383209,1,sell-large,0.000000,1.763335,8027.840892,1.763335,6.848936
2068,2104.419922,11487.819400,2,buy-small,0.410379,0.000000,7225.056803,2.173714,1.605568
2069,2091.500000,11448.416661,2,buy-large,1.838456,0.000000,3612.528401,4.012170,7.225057
2070,2061.050049,11568.479242,4,buy-large,0.923003,0.000000,1806.264201,4.935172,3.612528
2071,2056.149902,11601.209091,4,sell-large,0.000000,2.467586,6677.609506,2.467586,9.762215
2072,2061.020020,11589.980675,4,sell-large,0.000000,1.233793,9134.485699,1.233793,4.923600
2073,2086.239990,11567.679666,0,sell-large,0.000000,0.616897,10359.777692,0.616897,2.455495
2074,2067.889893,11573.194686,1,nothing,0.000000,0.000000,10359.777692,0.616897,0.000000
2075,2059.689941,11543.439243,0,buy-small,0.525634,0.000000,9323.799923,1.142530,2.071956
2076,2066.959961,11538.891995,1,nothing,0.000000,0.000000,9323.799923,1.142530,0.000000
2077,2080.620117,11526.448606,0,buy-small,0.479954,0.000000,8391.419931,1.622484,1.864760
2078,2076.330078,11524.988331,0,nothing,0.000000,0.000000,8391.419931,1.622484,0.000000
2079,2081.899902,11444.561882,0,nothing,0.000000,0.000000,8391.419931,1.622484,0.000000
2080,2091.179932,11448.325957,3,nothing,0.000000,0.000000,8391.419931,1.622484,0.000000
2081,2102.060059,11500.195539,4,sell-small,0.000000,0.162248,8696.499152,1.460236,0.611381
2082,2092.429932,11500.158929,0,sell-large,0.000000,0.730118,10095.543649,0.730118,2.803696
2083,2095.840088,11520.266403,2,nothing,0.000000,0.000000,10095.543649,0.730118,0.000000
2084,2106.629883,11628.367110,4,buy-large,2.581623,0.000000,5047.771825,3.311741,10.095544
2085,2104.989990,11609.980150,4,sell-large,0.000000,1.655871,8331.488872,1.655871,6.580595
2086,2081.179932,11619.874036,3,sell-large,0.000000,0.827935,9967.456020,0.827935,3.278491
2087,2100.399902,11632.658120,0,sell-small,0.000000,0.082794,10132.367338,0.745142,0.330484
2088,2097.290039,11633.745998,1,nothing,0.000000,0.000000,10132.367338,0.745142,0.000000
2089,2107.959961,11634.924274,0,buy-small,0.501869,0.000000,9119.130604,1.247010,2.026473
2090,2112.929932,11617.752915,4,nothing,0.000000,0.000000,9119.130604,1.247010,0.000000
